1,1,1,60,59,58,56,54,34,14.64489,6.096383,0.706335,0.018507,0.0,0.0,0.0,0.0,0.51213,0.129546,0
1,1,1,45,44,43,42,39,30,29.85053,8.528505000000001,2.111936,0.048760000000000005,0.0,0.0,0.0,0.0,0.503121,0.131044,0
1,1,1,28,26,22,17,13,11,138.630709,69.677656,22.844942,2.4383630000000003,0.102125,0.005836,0.005836,0.005836,0.47998,0.09434400000000001,1
0,1,1,24,24,24,23,21,15,120.62368899999998,52.687611,20.881697,1.350284,0.005901,0.003934,0.003934,0.003934,0.567974,0.092445,1
0,1,1,62,62,62,57,52,38,55.050124,22.778672,10.414514,2.426668,0.169267,0.029237,0.0,0.0,0.49494499999999997,0.10463800000000001,0
0,1,1,10,10,9,8,5,4,67.01964,28.020404,17.915838,3.5541949999999995,0.270339,0.0010199999999999999,0.0,0.0,0.553423,0.100995,0
0,1,1,2,2,1,1,1,1,51.24685,27.522503999999998,4.90225,0.46870900000000004,0.013132,0.00303,0.0,0.0,0.48121400000000003,0.112126,0
1,1,1,43,41,41,37,30,23,13.584697,4.33122,0.8888469999999999,0.010690999999999999,0.0,0.0,0.0,0.0,0.537812,0.09163400000000001,0
0,1,1,48,47,46,44,41,28,54.523039000000004,24.530571,10.933078,1.533354,0.064986,0.001547,0.0,0.0,0.568326,0.13306600000000002,0
1,1,1,17,16,9,5,5,3,200.994099,18.937444,11.298169,2.657777,0.517314,0.32777199999999995,0.10890799999999999,0.008378,0.578737,0.087964,1
0,1,1,43,43,43,39,36,28,69.952496,40.476639,4.905881,0.35733000000000004,0.0,0.0,0.0,0.0,0.48361400000000004,0.13731500000000002,0
1,1,1,56,54,54,51,48,36,8.804178,1.918597,0.168133,0.0,0.0,0.0,0.0,0.0,0.529728,0.100565,0
0,1,1,64,64,63,63,60,42,37.149264,17.395094,8.665897,1.369437,0.103441,0.003088,0.0,0.0,0.512465,0.111161,0
0,1,1,47,47,46,43,38,29,54.135774,27.571969,8.395172,2.0209740000000003,0.315922,0.017034999999999998,0.0,0.0,0.526942,0.09601599999999999,0
